File	Terminals	Reading time (s)	Encoding time (s)	Total time (s)	Current memory (KB)	Peak memory (KB)
704.newick	25	0.0020880699157714844	0.20799493789672852	0.2100839614868164	11.614	22.918
3180.newick	20	0.002233266830444336	0.00013589859008789062	0.0023691654205322266	8.594	17.032
14.newick	141	0.006260871887207031	3.5155279636383057	3.521790027618408	76.971	221.454
3466.newick	20	0.0057489871978759766	0.00026297569274902344	0.006012916564941406	8.636	17.024
2151.newick	20	0.001977205276489258	0.00016617774963378906	0.0021440982818603516	8.636	17.024
1959.newick	20	0.030413150787353516	0.000186920166015625	0.030601024627685547	8.548	16.856
2600.newick	20	0.002054929733276367	0.00017309188842773438	0.0022280216217041016	8.482	17.004
3337.newick	20	0.011512994766235352	0.00016808509826660156	0.011681079864501953	7.216	16.752
2032.newick	20	0.0016858577728271484	0.00013017654418945312	0.0018160343170166016	8.81	17.04
3505.newick	19	0.0014977455139160156	0.00012803077697753906	0.001626729965209961	8.311	16.832
3254.newick	20	0.0015819072723388672	0.00014400482177734375	0.001725912094116211	8.972	17.006
2763.newick	20	0.0015969276428222656	0.00012803077697753906	0.0017249584197998047	8.614	17.018
381.newick	31	0.0016319751739501953	0.2547111511230469	0.2563440799713135	11.829	24.396
667.newick	25	0.0018658638000488281	0.16294217109680176	0.164808988571167	11.211	21.944
2285.newick	20	0.0022487640380859375	0.00015807151794433594	0.0024068355560302734	8.598	17.036
136.newick	48	0.0023229122161865234	0.4853041172027588	0.4876279830932617	25.856	44.536
2132.newick	20	0.002323150634765625	0.00017786026000976562	0.0025010108947753906	8.602	17.374
3405.newick	20	0.0016376972198486328	0.00014519691467285156	0.0017828941345214844	8.452	16.9
281.newick	36	0.002039670944213867	0.29555201530456543	0.2975926399230957	15.046	28.893
3354.newick	20	0.0019588470458984375	0.0001621246337890625	0.0021219253540039062	8.77	17.022
2663.newick	20	0.001912832260131836	0.00018906593322753906	0.0021028518676757812	8.82	17.042
2385.newick	20	0.0027060508728027344	0.18221497535705566	0.1849210262298584	9.035	22.365
767.newick	24	0.002554178237915039	0.17508196830749512	0.17763710021972656	10.62	22.015
77.newick	62	0.002758026123046875	0.7354910373687744	0.7382502555847168	30.845	57.015
4562.newick	6	0.0014069080352783203	8.130073547363281e-05	0.0014891624450683594	4.75	14.906
4233.newick	12	0.0012888908386230469	0.06879401206970215	0.0700838565826416	6.154	15.926
2976.newick	20	0.001695871353149414	0.00014090538024902344	0.0018367767333984375	9.158	17.026
4084.newick	15	0.0014519691467285156	0.09844207763671875	0.09989500045776367	6.955	16.232
872.newick	23	0.0024251937866210938	0.20424485206604004	0.20667099952697754	11.144	24.332
1498.newick	20	0.0016930103302001953	0.0001609325408935547	0.0018551349639892578	8.604	17.35
2876.newick	20	0.0014960765838623047	0.00012493133544921875	0.0016210079193115234	7.304	16.834
4462.newick	7	0.0011560916900634766	7.295608520507812e-05	0.0012290477752685547	4.495	15.022
4333.newick	10	0.0012309551239013672	0.05591583251953125	0.057147979736328125	5.695	15.432
972.newick	22	0.002238035202026367	0.14296793937683105	0.14520597457885742	10.058	22.766
1598.newick	20	0.002251148223876953	0.00013685226440429688	0.00238800048828125	8.594	17.032
4184.newick	13	0.0012960433959960938	9.894371032714844e-05	0.0013959407806396484	6.311	16.002
3578.newick	19	0.0013761520385742188	0.00012111663818359375	0.0014982223510742188	6.997	16.668
1847.newick	20	0.0015850067138671875	0.00012087821960449219	0.001706838607788086	9.16	17.046
3229.newick	20	0.001402139663696289	0.00012087821960449219	0.0015230178833007812	8.622	17.026
3478.newick	20	0.0013661384582519531	0.00011992454528808594	0.0014872550964355469	7.254	16.794
3329.newick	20	0.0013740062713623047	0.0002989768981933594	0.001672983169555664	8.032	19.709
1947.newick	20	0.0013549327850341797	0.00012183189392089844	0.0014767646789550781	7.276	16.82
1103.newick	21	0.0014450550079345703	0.22266507148742676	0.22411108016967773	9.563	17.615
1652.newick	20	0.0022499561309814453	0.0001289844512939453	0.002379894256591797	8.652	17.042
1003.newick	22	0.0015420913696289062	0.17459583282470703	0.17613792419433594	10.895	23.9
1752.newick	20	0.0022897720336914062	0.0001361370086669922	0.0024259090423583984	8.412	16.998
2957.newick	20	0.001516103744506836	0.00012803077697753906	0.001644134521484375	8.62	17.058
4212.newick	13	0.0013208389282226562	0.00014019012451171875	0.001461029052734375	6.091	16.014
4543.newick	6	0.0011529922485351562	6.985664367675781e-05	0.001222848892211914	4.494	14.914
853.newick	23	0.0015358924865722656	0.23542404174804688	0.23696112632751465	11.259	24.393
3986.newick	17	0.00164794921875	0.1334400177001953	0.1350879669189453	7.436	16.536
4312.newick	10	0.002259969711303711	0.061292171478271484	0.0635521411895752	5.529	15.448
4443.newick	7	0.0019550323486328125	8.082389831542969e-05	0.00203704833984375	4.427	15.018
2857.newick	20	0.0015549659729003906	0.00013709068298339844	0.001692056655883789	8.806	17.036
3886.newick	18	0.0016827583312988281	0.00014209747314453125	0.0018248558044433594	8.108	16.716
953.newick	22	0.0016012191772460938	0.19120573997497559	0.19280791282653809	11.143	23.446
2742.newick	20	0.002285003662109375	0.0001399517059326172	0.0024261474609375	8.598	17.036
3275.newick	20	0.0014960765838623047	0.00012683868408203125	0.001622915267944336	8.36	16.888
3524.newick	19	0.00144195556640625	0.00012111663818359375	0.00156402587890625	8.347	16.926
2013.newick	20	0.0015718936920166016	0.00014019012451171875	0.0017120838165283203	8.616	17.02
117.newick	51	0.002536773681640625	0.5341219902038574	0.5366599559783936	25.66	44.395
3793.newick	19	0.002176046371459961	0.00013589859008789062	0.0023119449615478516	6.859	16.504
646.newick	26	0.0015788078308105469	0.20862436294555664	0.2102041244506836	10.979	20.648
2642.newick	20	0.0015718936920166016	0.0001571178436279297	0.0017290115356445312	7.366	16.75
3375.newick	20	0.0015249252319335938	0.00012636184692382812	0.0016512870788574219	8.744	17.038
3424.newick	20	0.0014781951904296875	0.0001227855682373047	0.0016009807586669922	8.664	17.038
2113.newick	20	0.0014090538024902344	0.00012302398681640625	0.0015320777893066406	7.466	16.788
56.newick	70	0.0029277801513671875	0.9399747848510742	0.9429037570953369	34.867	71.533
746.newick	24	0.0028963088989257812	0.1500537395477295	0.15295004844665527	11.002	21.878
3693.newick	19	0.002245187759399414	0.0001399517059326172	0.0023851394653320312	7.047	16.708
1673.newick	20	0.0015270709991455078	0.00013399124145507812	0.0016622543334960938	8.604	17.042
1122.newick	21	0.0015189647674560547	0.0001399517059326172	0.0016598701477050781	7.84	16.872
1395.newick	21	0.0014650821685791016	0.18500113487243652	0.18646717071533203	9.232	18.078
4789.newick	4	0.0014541149139404297	6.389617919921875e-05	0.0015180110931396484	3.258	14.304
1773.newick	20	0.0016939640045166016	0.0001342296600341797	0.001828908920288086	8.776	17.002
1022.newick	22	0.0016398429870605469	0.1949782371520996	0.19661903381347656	10.84	23.662
4689.newick	5	0.0018949508666992188	0.015578985214233398	0.017473936080932617	3.301	14.436
1295.newick	21	0.0017070770263671875	0.190230131149292	0.19193792343139648	9.604	22.567
3208.newick	20	0.0022661685943603516	0.00013327598571777344	0.0024001598358154297	8.552	17.02
1866.newick	20	0.0014538764953613281	0.0001239776611328125	0.0015788078308105469	8.814	17.036
3559.newick	19	0.0014350414276123047	0.00011897087097167969	0.0015540122985839844	8.349	16.928
2588.newick	20	0.0014431476593017578	0.0001518726348876953	0.0015959739685058594	8.352	19.798
1966.newick	20	0.0014309883117675781	0.00012111663818359375	0.0015521049499511719	8.664	17.038
3308.newick	20	0.0014379024505615234	0.0001232624053955078	0.0015611648559570312	8.68	17.038
3459.newick	20	0.0014090538024902344	0.00012183189392089844	0.0015308856964111328	8.92	16.878
2488.newick	20	0.0014462471008300781	0.0001227855682373047	0.0015690326690673828	8.662	17.036
109.newick	52	0.0021262168884277344	0.516657829284668	0.5187840461730957	23.203	40.634
658.newick	26	0.002321004867553711	0.17849087715148926	0.18081283569335938	10.714	22.809
1805.newick	20	0.002357959747314453	0.16405701637268066	0.16641592979431152	9.024	18.991
48.newick	76	0.00363922119140625	0.9939389228820801	0.9975790977478027	35.404	72.779
758.newick	24	0.002315044403076172	0.2507357597351074	0.2530517578125	11.219	20.762
1905.newick	20	0.0016388893127441406	0.0001289844512939453	0.001767873764038086	8.6	17.038
3998.newick	17	0.0014140605926513672	0.00011181831359863281	0.0015270709991455078	7.173	16.594
1610.newick	20	0.0014331340789794922	0.0001227855682373047	0.0015559196472167969	8.622	17.026
2949.newick	20	0.0014181137084960938	0.00012302398681640625	0.0015420913696289062	8.612	17.016
1141.newick	21	0.0014390945434570312	0.10971808433532715	0.11115813255310059	9.339	18.039
3898.newick	18	0.0017800331115722656	0.0001418590545654297	0.0019230842590332031	6.95	16.672
2849.newick	20	0.0017080307006835938	0.00013709068298339844	0.0018460750579833984	9.232	17.038
1710.newick	20	0.001728057861328125	0.0001499652862548828	0.0018780231475830078	8.662	17.036
1041.newick	22	0.0017168521881103516	0.19529414176940918	0.19701194763183594	10.864	23.677
174.newick	42	0.0028791427612304688	0.38358092308044434	0.3864600658416748	16.035	27.988
2596.newick	20	0.0023431777954101562	0.00013899803161621094	0.002482175827026367	8.416	17.002
625.newick	26	0.001583099365234375	0.20639705657958984	0.20798110961914062	10.912	24.753
1878.newick	20	0.002296924591064453	0.0001361370086669922	0.0024330615997314453	8.594	17.032
3216.newick	20	0.001499176025390625	0.00012493133544921875	0.0016241073608398438	8.598	17.036
2721.newick	20	0.0014569759368896484	0.00012421607971191406	0.0015819072723388672	8.476	16.856
2070.newick	20	0.0016541481018066406	0.00012302398681640625	0.0017781257629394531	8.668	17.042
3547.newick	19	0.001390695571899414	0.00011801719665527344	0.0015087127685546875	8.341	16.92
492.newick	29	0.0015399456024169922	0.2563509941101074	0.2578918933868408	12.169	21.403
35.newick	89	0.003679990768432617	1.3519198894500732	1.3556008338928223	48.719	103.44
2496.newick	20	0.0017299652099609375	0.0001380443572998047	0.0018680095672607422	8.326	16.884
725.newick	25	0.0015859603881835938	0.1562027931213379	0.15778875350952148	11.337	21.563
4882.newick	4	0.0011110305786132812	6.413459777832031e-05	0.0011751651763916016	3.332	14.298
3316.newick	20	0.0014431476593017578	0.0001239776611328125	0.0015671253204345703	8.602	17.04
2621.newick	20	0.0014159679412841797	0.0001232624053955078	0.0015401840209960938	8.554	16.862
1978.newick	20	0.0014178752899169922	0.0001232624053955078	0.0015411376953125	8.434	16.898
592.newick	27	0.0015211105346679688	0.20173001289367676	0.20325231552124023	11.76	24.449
2170.newick	20	0.0015799999237060547	0.00012683868408203125	0.001706838607788086	8.368	16.896
3447.newick	20	0.0015218257904052734	0.193284273147583	0.19480681419372559	9.252	17.506
830.newick	23	0.001722097396850586	0.21500325202941895	0.21672606468200684	11.669	24.434
4797.newick	4	0.0013229846954345703	7.128715515136719e-05	0.0013942718505859375	3.246	14.292
2934.newick	20	0.0014767646789550781	0.00013327598571777344	0.0016100406646728516	8.896	17.038
4271.newick	11	0.001230001449584961	0.05015397071838379	0.051384925842285156	5.848	15.696
4520.newick	6	0.0013172626495361328	7.796287536621094e-05	0.00139617919921875	4.17	14.876
4697.newick	4	0.0011019706726074219	6.008148193359375e-05	0.0011620521545410156	3.274	14.32
930.newick	22	0.0014791488647460938	0.1954360008239746	0.1969163417816162	10.894	24.148
4371.newick	8	0.0020079612731933594	0.03944110870361328	0.04144906997680664	4.857	15.12
4420.newick	8	0.0011730194091796875	0.025406837463378906	0.026579856872558594	4.481	15.026
2834.newick	20	0.0014522075653076172	0.00012493133544921875	0.0015780925750732422	8.606	17.044
941.newick	22	0.0014200210571289062	0.16294407844543457	0.16436505317687988	8.665	21.808
3894.newick	18	0.0014581680297851562	0.00011587142944335938	0.0015740394592285156	8.05	16.722
4451.newick	7	0.0011599063873291016	7.200241088867188e-05	0.0012319087982177734	4.507	15.018
4300.newick	10	0.0012106895446777344	8.606910705566406e-05	0.0012967586517333984	5.164	15.436
2845.newick	20	0.0014369487762451172	0.0001239776611328125	0.0015609264373779297	8.378	16.872
3994.newick	17	0.0013589859008789062	0.00011014938354492188	0.0014691352844238281	6.837	16.546
841.newick	23	0.0015287399291992188	0.20036911964416504	0.20189905166625977	11.146	24.209
2945.newick	20	0.0017142295837402344	0.00018095970153808594	0.0018951892852783203	8.278	16.866
4551.newick	6	0.0012662410736083984	0.0145416259765625	0.0158078670501709	4.377	14.774
4200.newick	13	0.002205371856689453	0.00013184547424316406	0.0023381710052490234	6.453	16.062
3681.newick	19	0.007480144500732422	0.00016617774963378906	0.007646322250366211	7.105	16.7
754.newick	24	0.029772043228149414	0.2318108081817627	0.2615828514099121	11.466	24.56
44.newick	80	0.0034780502319335938	1.2125000953674316	1.2159790992736816	37.111	83.455
3436.newick	20	0.002836942672729492	0.00017905235290527344	0.003016948699951172	9.202	17.04
2101.newick	20	0.0020799636840820312	0.0010371208190917969	0.0031180381774902344	8.696	17.02
1909.newick	20	0.0018579959869384766	0.0001590251922607422	0.0020170211791992188	8.334	16.858
2650.newick	20	0.0015959739685058594	0.0001342296600341797	0.001730203628540039	7.11	16.724
3367.newick	20	0.0015048980712890625	0.17125821113586426	0.17276406288146973	8.965	17.755
654.newick	26	0.0024178028106689453	0.2670421600341797	0.26946091651916504	12.003	25.764
3781.newick	19	0.0021660327911376953	0.0001327991485595703	0.0022988319396972656	8.279	16.922
105.newick	54	0.002329111099243164	0.5782029628753662	0.5805330276489258	29.598	52.386
3536.newick	19	0.0021779537200927734	0.00013208389282226562	0.002310037612915039	8.283	16.926
2001.newick	20	0.0014541149139404297	0.00012493133544921875	0.0015790462493896484	7.202	16.81
2750.newick	20	0.0014750957489013672	0.0001239776611328125	0.0015990734100341797	8.664	17.038
3267.newick	20	0.0014519691467285156	0.00012922286987304688	0.0015811920166015625	8.696	17.002
1809.newick	20	0.0014200210571289062	0.000125885009765625	0.0015459060668945312	7.768	16.824
1287.newick	21	0.0014500617980957031	0.18234801292419434	0.18379902839660645	9.55	22.762
1030.newick	22	0.0023369789123535156	0.17229700088500977	0.1746349334716797	10.571	23.375
1761.newick	20	0.0015597343444824219	0.00013518333435058594	0.0016949176788330078	7.202	16.808
2838.newick	20	0.00144195556640625	0.00012803077697753906	0.001569986343383789	7.038	16.634
1387.newick	21	0.0014529228210449219	0.17727994918823242	0.17873406410217285	9.285	18.381
1130.newick	21	0.0020208358764648438	0.18332886695861816	0.185349702835083	9.104	18.554
2938.newick	20	0.0016171932220458984	0.00014591217041015625	0.0017631053924560547	7.37	16.836
1661.newick	20	0.001508951187133789	0.00012803077697753906	0.0016379356384277344	8.48	17.002
729.newick	25	0.0015668869018554688	0.1979970932006836	0.19956493377685547	11.7	24.289
39.newick	86	0.0037322044372558594	1.2870910167694092	1.2908241748809814	42.447	82.539
1974.newick	20	0.0022208690643310547	0.0001361370086669922	0.002357006072998047	8.6	17.038
629.newick	26	0.0016109943389892578	0.17786216735839844	0.1794741153717041	11.978	23.414
178.newick	42	0.00273895263671875	0.4239070415496826	0.4266469478607178	16.41	30.462
1874.newick	20	0.0022809505462646484	0.0001709461212158203	0.0024518966674804688	7.534	16.848
3428.newick	20	0.0014719963073730469	0.0001270771026611328	0.0015990734100341797	7.296	16.824
3379.newick	20	0.0014607906341552734	0.00012612342834472656	0.0015869140625	8.44	16.904
1917.newick	20	0.0014448165893554688	0.00013208389282226562	0.0015769004821777344	8.648	16.896
3528.newick	19	0.0014388561248779297	0.00012111663818359375	0.0015599727630615234	8.191	16.772
1817.newick	20	0.0014529228210449219	0.00015926361083984375	0.0016121864318847656	6.82	18.479
3279.newick	20	0.001489877700805664	0.0001373291015625	0.001627206802368164	8.478	17.0
1053.newick	22	0.001628875732421875	0.21766209602355957	0.21929097175598145	10.627	18.866
1702.newick	20	0.002271890640258789	0.0001342296600341797	0.0024061203002929688	9.136	17.038
1153.newick	21	0.0015499591827392578	0.20580101013183594	0.2073519229888916	9.602	22.859
1602.newick	20	0.002508878707885742	0.000141143798828125	0.002650022506713867	8.416	17.002
2162.newick	20	0.0015208721160888672	0.0001442432403564453	0.0016660690307617188	8.55	17.018
3455.newick	20	0.0016100406646728516	0.0001461505889892578	0.0017561912536621094	8.662	17.036
580.newick	27	0.001689910888671875	0.20637202262878418	0.20806312561035156	12.26	25.645
3304.newick	20	0.0016939640045166016	0.0001380443572998047	0.0018320083618164062	7.23	16.75
2633.newick	20	0.0015151500701904297	0.00012683868408203125	0.001641988754272461	8.602	17.04
737.newick	24	0.0014889240264892578	0.1984419822692871	0.19993090629577637	10.91	24.105
27.newick	99	0.004489898681640625	1.796842098236084	1.801332950592041	50.593	127.58
2484.newick	20	0.002331972122192383	0.00015401840209960938	0.0024869441986083984	8.412	16.856
4890.newick	4	0.0013728141784667969	7.414817810058594e-05	0.001447916030883789	3.214	14.282
480.newick	29	0.00173187255859375	0.2339000701904297	0.23563289642333984	11.664	21.519
2062.newick	20	0.0022940635681152344	0.00015616416931152344	0.002451181411743164	8.808	16.896
3555.newick	19	0.0014557838439941406	0.00012111663818359375	0.0015769004821777344	7.047	16.708
3204.newick	20	0.0014879703521728516	0.00013709068298339844	0.00162506103515625	8.332	16.856
2733.newick	20	0.0015439987182617188	0.0001289844512939453	0.0016739368438720703	8.332	16.856
637.newick	26	0.0016849040985107422	0.20725083351135254	0.2089369297027588	11.954	24.418
2584.newick	20	0.0017740726470947266	0.00013589859008789062	0.0019109249114990234	8.596	17.034
166.newick	44	0.0019757747650146484	0.37734341621398926	0.3793199062347412	19.374	32.547
4432.newick	8	0.0020020008087158203	8.797645568847656e-05	0.0020911693572998047	4.646	15.1
4363.newick	9	0.0012607574462890625	0.03863334655761719	0.03989410400390625	5.293	15.25
2826.newick	20	0.0015249252319335938	0.0001270771026611328	0.0016529560089111328	8.818	17.04
4685.newick	5	0.0011532306671142578	6.4849853515625e-05	0.0012187957763671875	3.703	14.414
922.newick	22	0.0014867782592773438	0.19931411743164062	0.20080089569091797	10.951	23.996
1299.newick	21	0.002454996109008789	0.17691612243652344	0.17937111854553223	9.418	22.451
2926.newick	20	0.0022678375244140625	0.00013518333435058594	0.0024030208587646484	8.6	17.038
4532.newick	6	0.0012443065643310547	6.985664367675781e-05	0.0013141632080078125	4.74	14.896
4263.newick	11	0.0013110637664794922	8.797645568847656e-05	0.0013990402221679688	5.789	15.824
822.newick	23	0.0015139579772949219	0.16653108596801758	0.1680450439453125	11.047	21.809
1399.newick	21	0.0020079612731933594	0.16655993461608887	0.16856789588928223	9.04	18.492
4785.newick	4	0.0017092227935791016	5.984306335449219e-05	0.00177001953125	3.266	14.312
3351.newick	20	0.0014400482177734375	0.0001232624053955078	0.0015642642974853516	8.66	17.034
2666.newick	20	0.0014920234680175781	0.00012087821960449219	0.0016138553619384766	8.668	17.042
284.newick	35	0.0017762184143066406	0.2538108825683594	0.2555882930755615	15.07	26.482
2137.newick	20	0.0020911693572998047	0.00012493133544921875	0.0022161006927490234	8.604	17.042
3400.newick	20	0.00146484375	0.00012421607971191406	0.001589059829711914	8.9	17.042
72.newick	64	0.002538919448852539	0.8292088508605957	0.8317499160766602	28.122	58.277
762.newick	24	0.0018041133880615234	0.21327686309814453	0.21508216857910156	11.205	24.311
2380.newick	20	0.002246856689453125	0.00013899803161621094	0.002385854721069336	7.216	16.824
384.newick	31	0.0017080307006835938	0.25293588638305664	0.25464510917663574	13.312	25.978
3251.newick	20	0.002160310745239258	0.00013589859008789062	0.0022962093353271484	8.598	17.036
2766.newick	20	0.0014488697052001953	0.0001227855682373047	0.0015716552734375	8.598	17.036
2037.newick	20	0.0014109611511230469	0.0001239776611328125	0.0015349388122558594	8.332	16.856
3500.newick	20	0.0013670921325683594	0.00032401084899902344	0.001692056655883789	6.725	16.572
133.newick	48	0.002109050750732422	0.46500706672668457	0.467116117477417	23.356	40.388
2280.newick	20	0.0021698474884033203	0.00013208389282226562	0.0023031234741210938	7.228	16.838
662.newick	25	0.0016026496887207031	0.28276729583740234	0.28437089920043945	11.75	25.082
2873.newick	20	0.002215147018432617	0.00013780593872070312	0.0023529529571533203	7.07	16.732
4336.newick	9	0.0012753009796142578	8.296966552734375e-05	0.0013592243194580078	4.809	15.246
4467.newick	7	0.0011730194091796875	0.02539801597595215	0.026571035385131836	4.399	14.972
977.newick	22	0.0016510486602783203	0.14701080322265625	0.14866280555725098	10.495	21.618
4181.newick	13	0.0016977787017822266	0.0907130241394043	0.09241199493408203	6.404	16.054
4236.newick	12	0.0013861656188964844	0.00010180473327636719	0.0014879703521728516	5.984	15.95
4567.newick	6	0.0011820793151855469	7.009506225585938e-05	0.0012521743774414062	4.262	14.906
2973.newick	20	0.0013959407806396484	0.00012993812561035156	0.00152587890625	7.518	16.848
4081.newick	15	0.001310110092163086	0.00010180473327636719	0.0014128684997558594	6.477	16.21
877.newick	23	0.0014929771423339844	0.25179195404052734	0.25328493118286133	11.101	20.698
1942.newick	20	0.001692056655883789	0.0001289844512939453	0.0018219947814941406	8.556	17.024
1842.newick	20	0.0016248226165771484	0.0001380443572998047	0.0017638206481933594	8.622	17.026
1757.newick	20	0.0015537738800048828	0.00013494491577148438	0.0016887187957763672	9.3	17.042
1006.newick	22	0.0014889240264892578	0.1499021053314209	0.15139198303222656	10.835	22.103
1657.newick	20	0.0016679763793945312	0.00013828277587890625	0.0018062591552734375	8.544	17.012
1106.newick	21	0.0015192031860351562	0.23136401176452637	0.23288393020629883	9.515	22.695
1583.newick	20	0.002056121826171875	0.0001659393310546875	0.0022220611572265625	8.6	17.038
969.newick	22	0.0015521049499511719	0.2184290885925293	0.21998214721679688	10.499	20.01
1734.newick	20	0.002344846725463867	0.00013589859008789062	0.002481698989868164	7.2	16.806
1065.newick	22	0.0016210079193115234	0.19696712493896484	0.19858884811401367	10.875	23.951
4328.newick	10	0.003100156784057617	0.043714046478271484	0.046814918518066406	4.798	15.308
4479.newick	7	0.0014357566833496094	0.027758121490478516	0.02919483184814453	4.736	15.064
1483.newick	20	0.0016210079193115234	0.00015878677368164062	0.0017809867858886719	8.596	17.217
869.newick	23	0.0014460086822509766	0.1595151424407959	0.16096210479736328	9.031	22.517
4228.newick	12	0.0015110969543457031	0.00010585784912109375	0.0016169548034667969	5.882	15.928
4579.newick	6	0.0012159347534179688	7.104873657226562e-05	0.0012881755828857422	4.688	14.9
1634.newick	20	0.0014619827270507812	0.0001239776611328125	0.0015859603881835938	8.664	17.038
1165.newick	21	0.001455068588256836	0.1762099266052246	0.17766594886779785	9.548	22.692
1921.newick	20	0.0016961097717285156	0.00013899803161621094	0.0018360614776611328	8.32	16.878
2678.newick	20	0.0014698505401611328	0.000125885009765625	0.0015957355499267578	7.034	16.63
2129.newick	20	0.0014119148254394531	0.00012302398681640625	0.0015349388122558594	7.742	16.794
2778.newick	20	0.0013980865478515625	0.0001227855682373047	0.0015208721160888672	8.386	16.88
1821.newick	20	0.0014081001281738281	0.00012421607971191406	0.0015332698822021484	8.336	16.86
2029.newick	20	0.0014219284057617188	0.00012302398681640625	0.001544952392578125	8.452	16.916
914.newick	22	0.0014660358428955078	0.18506193161010742	0.18652915954589844	10.842	24.103
1749.newick	20	0.0022649765014648438	0.00013685226440429688	0.0024018287658691406	7.232	16.842
2810.newick	20	0.0015659332275390625	0.00012683868408203125	0.0016927719116210938	8.892	17.034
1018.newick	22	0.0018219947814941406	0.24361109733581543	0.24543404579162598	10.969	20.557
4355.newick	9	0.0014770030975341797	8.797645568847656e-05	0.0015649795532226562	4.765	15.25
4404.newick	8	0.0012199878692626953	8.106231689453125e-05	0.0013017654418945312	4.584	15.118
814.newick	23	0.0016489028930664062	0.14606904983520508	0.147719144821167	10.907	22.09
4255.newick	12	0.0021538734436035156	0.05915522575378418	0.061309814453125	6.115	15.958
4504.newick	6	0.0014829635620117188	9.107589721679688e-05	0.0015749931335449219	4.254	14.898
2910.newick	20	0.002318859100341797	0.00025200843811035156	0.0025708675384521484	8.334	19.773
1649.newick	20	0.0018258094787597656	0.00015926361083984375	0.0019850730895996094	7.282	16.826
1118.newick	21	0.002543926239013672	0.17646503448486328	0.17901015281677246	8.105	17.581
11.newick	158	0.009647846221923828	4.119271278381348	4.128919839859009	78.172	237.375
3185.newick	20	0.002225160598754883	0.00014591217041015625	0.0023720264434814453	7.326	16.804
701.newick	25	0.001603841781616211	0.22723722457885742	0.22884106636047363	10.986	20.645
2605.newick	20	0.0023338794708251953	0.00013208389282226562	0.002466917037963867	8.814	17.036
3332.newick	20	0.0014820098876953125	0.00012612342834472656	0.0016090869903564453	7.276	16.82
3463.newick	20	0.0014269351959228516	0.00012230873107910156	0.0015499591827392578	7.322	16.782
2154.newick	20	0.001447916030883789	0.00012087821960449219	0.0015697479248046875	8.66	17.034
150.newick	46	0.0020568370819091797	0.44688916206359863	0.4489467144012451	21.428	38.588
3085.newick	20	0.0023140907287597656	0.00013685226440429688	0.0024509429931640625	8.862	16.902
601.newick	27	0.0015740394592285156	0.21104693412780762	0.21262192726135254	10.8	20.533
2705.newick	20	0.0021719932556152344	0.00012803077697753906	0.0023009777069091797	7.292	16.748
3232.newick	20	0.0014829635620117188	0.000125885009765625	0.0016088485717773438	8.436	16.9
3563.newick	19	0.0013740062713623047	0.00012302398681640625	0.001497030258178711	6.969	16.558
2054.newick	20	0.00144195556640625	0.00012302398681640625	0.0015649795532226562	8.666	17.04
670.newick	25	0.0015430450439453125	0.1669759750366211	0.1685199737548828	11.826	22.919
2292.newick	20	0.0022449493408203125	0.0001380443572998047	0.002382993698120117	8.422	17.008
121.newick	50	0.0022079944610595703	0.5097663402557373	0.5119743347167969	22.353	41.158
2025.newick	20	0.0020380020141601562	0.00012683868408203125	0.0021657943725585938	8.416	17.002
3512.newick	19	0.0014688968658447266	0.0001251697540283203	0.0015950202941894531	8.271	16.914
3243.newick	20	0.0014438629150390625	0.0001239776611328125	0.001567840576171875	8.958	17.036
2774.newick	20	0.0014531612396240234	0.0001227855682373047	0.0015759468078613281	8.702	17.008
396.newick	30	0.0015361309051513672	0.25401902198791504	0.2555551528930664	11.663	25.738
2392.newick	20	0.0016739368438720703	0.00013709068298339844	0.0018110275268554688	8.372	16.9
770.newick	24	0.0015652179718017578	0.21616077423095703	0.2177259922027588	11.411	24.565
60.newick	69	0.0032570362091064453	0.8368010520935059	0.8400590419769287	36.084	67.296
2125.newick	20	0.002262115478515625	0.00013685226440429688	0.002398967742919922	8.634	17.022
3412.newick	20	0.001522064208984375	0.000125885009765625	0.00164794921875	8.604	17.042
296.newick	33	0.0017480850219726562	0.25950002670288086	0.2612490653991699	14.172	26.219
3343.newick	20	0.0022308826446533203	0.16716814041137695	0.16939973831176758	8.982	21.404
2674.newick	20	0.002100229263305664	0.00012993812561035156	0.0022301673889160156	7.216	16.824
4093.newick	15	0.0013561248779296875	0.00010395050048828125	0.0014600753784179688	6.329	16.206
865.newick	23	0.0014460086822509766	0.15672802925109863	0.15817523002624512	9.148	18.494
4575.newick	6	0.0017459392547607422	6.985664367675781e-05	0.0018157958984375	4.758	14.914
4224.newick	12	0.0012900829315185547	0.09590411186218262	0.09719514846801758	6.444	15.93
1169.newick	21	0.001889944076538086	0.19963288307189941	0.201524019241333	9.48	22.698
1638.newick	20	0.0017058849334716797	0.0001461505889892578	0.0018532276153564453	7.512	16.824
2961.newick	20	0.0014240741729736328	0.00012612342834472656	0.0015511512756347656	7.054	16.732
965.newick	22	0.0014579296112060547	0.13884496688842773	0.1403038501739502	10.316	20.815
4193.newick	13	0.0015354156494140625	0.00010776519775390625	0.0016431808471679688	6.049	16.04
1069.newick	22	0.001560211181640625	0.1986391544342041	0.20020008087158203	10.71	23.752
2861.newick	20	0.0023348331451416016	0.00014734268188476562	0.0024831295013427734	8.406	16.992
1738.newick	20	0.0016880035400390625	0.17381000518798828	0.17549896240234375	9.217	21.994
